row_index,column,source,source_dataset,entity_type,text,start,end,confidence,recognizer,pii_fields_used,pii_raw_values,original_column_text,tokenized_column_text,anonymized_column_text
2,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,debbie.abrahams@hotmail.com,16,43,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Debbie', 'Abrahams', 'debbie.abrahams@hotmail.com', '0207 920 1852', '19/04/1964', '30A London Rd, Tetbury GL8 8JL', '30A London Rd', 'Tetbury', 'GL8 8JL', 'BR 94 39 47 A', '39-22-58', '47308985', 'GB21LLGV5896694631831063', '5133588542473968', 'CUS802729', '£35,093.00']","Debbie Abrahams debbie.abrahams@hotmail.com 0207 920 1852 19/04/1964 30A London Rd, Tetbury GL8 8JL BR 94 39 47 A 39-22-58 47308985 GB78HSBC40202387599620 5133588542473968 CUS802729 £35,093.00","Debbie Abrahams umokew.ccoozpgu@wkeultb.izr 4853 574 1852 19/04/1964 30A London Rd, Tetbury HN8 5KT BR 94 39 47 A 94-39-84 47308985 GB78HSBC40202387599620 513358YZPDST3968 CUS802729 £35,093.00","Debbie Abrahams <EMAIL_ADDRESS> <PHONE_NUMBER> 1852 19/04/1964 30A London Rd, Tetbury <UK_POSTCODE> BR 94 39 47 A <PHONE_NUMBER> 47308985 GB78HSBC40202387599620 <CREDIT_CARD> CUS802729 £35,093.00"
2,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,GL8 8JL,92,99,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Debbie', 'Abrahams', 'debbie.abrahams@hotmail.com', '0207 920 1852', '19/04/1964', '30A London Rd, Tetbury GL8 8JL', '30A London Rd', 'Tetbury', 'GL8 8JL', 'BR 94 39 47 A', '39-22-58', '47308985', 'GB21LLGV5896694631831063', '5133588542473968', 'CUS802729', '£35,093.00']","Debbie Abrahams debbie.abrahams@hotmail.com 0207 920 1852 19/04/1964 30A London Rd, Tetbury GL8 8JL BR 94 39 47 A 39-22-58 47308985 GB78HSBC40202387599620 5133588542473968 CUS802729 £35,093.00","Debbie Abrahams umokew.ccoozpgu@wkeultb.izr 4853 574 1852 19/04/1964 30A London Rd, Tetbury HN8 5KT BR 94 39 47 A 94-39-84 47308985 GB78HSBC40202387599620 513358YZPDST3968 CUS802729 £35,093.00","Debbie Abrahams <EMAIL_ADDRESS> <PHONE_NUMBER> 1852 19/04/1964 30A London Rd, Tetbury <UK_POSTCODE> BR 94 39 47 A <PHONE_NUMBER> 47308985 GB78HSBC40202387599620 <CREDIT_CARD> CUS802729 £35,093.00"
2,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5133588542473968,155,171,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Debbie', 'Abrahams', 'debbie.abrahams@hotmail.com', '0207 920 1852', '19/04/1964', '30A London Rd, Tetbury GL8 8JL', '30A London Rd', 'Tetbury', 'GL8 8JL', 'BR 94 39 47 A', '39-22-58', '47308985', 'GB21LLGV5896694631831063', '5133588542473968', 'CUS802729', '£35,093.00']","Debbie Abrahams debbie.abrahams@hotmail.com 0207 920 1852 19/04/1964 30A London Rd, Tetbury GL8 8JL BR 94 39 47 A 39-22-58 47308985 GB78HSBC40202387599620 5133588542473968 CUS802729 £35,093.00","Debbie Abrahams umokew.ccoozpgu@wkeultb.izr 4853 574 1852 19/04/1964 30A London Rd, Tetbury HN8 5KT BR 94 39 47 A 94-39-84 47308985 GB78HSBC40202387599620 513358YZPDST3968 CUS802729 £35,093.00","Debbie Abrahams <EMAIL_ADDRESS> <PHONE_NUMBER> 1852 19/04/1964 30A London Rd, Tetbury <UK_POSTCODE> BR 94 39 47 A <PHONE_NUMBER> 47308985 GB78HSBC40202387599620 <CREDIT_CARD> CUS802729 £35,093.00"
2,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,0207 920,44,52,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Debbie', 'Abrahams', 'debbie.abrahams@hotmail.com', '0207 920 1852', '19/04/1964', '30A London Rd, Tetbury GL8 8JL', '30A London Rd', 'Tetbury', 'GL8 8JL', 'BR 94 39 47 A', '39-22-58', '47308985', 'GB21LLGV5896694631831063', '5133588542473968', 'CUS802729', '£35,093.00']","Debbie Abrahams debbie.abrahams@hotmail.com 0207 920 1852 19/04/1964 30A London Rd, Tetbury GL8 8JL BR 94 39 47 A 39-22-58 47308985 GB78HSBC40202387599620 5133588542473968 CUS802729 £35,093.00","Debbie Abrahams umokew.ccoozpgu@wkeultb.izr 4853 574 1852 19/04/1964 30A London Rd, Tetbury HN8 5KT BR 94 39 47 A 94-39-84 47308985 GB78HSBC40202387599620 513358YZPDST3968 CUS802729 £35,093.00","Debbie Abrahams <EMAIL_ADDRESS> <PHONE_NUMBER> 1852 19/04/1964 30A London Rd, Tetbury <UK_POSTCODE> BR 94 39 47 A <PHONE_NUMBER> 47308985 GB78HSBC40202387599620 <CREDIT_CARD> CUS802729 £35,093.00"
2,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,39-22-58,114,122,0.4,PhoneRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Debbie', 'Abrahams', 'debbie.abrahams@hotmail.com', '0207 920 1852', '19/04/1964', '30A London Rd, Tetbury GL8 8JL', '30A London Rd', 'Tetbury', 'GL8 8JL', 'BR 94 39 47 A', '39-22-58', '47308985', 'GB21LLGV5896694631831063', '5133588542473968', 'CUS802729', '£35,093.00']","Debbie Abrahams debbie.abrahams@hotmail.com 0207 920 1852 19/04/1964 30A London Rd, Tetbury GL8 8JL BR 94 39 47 A 39-22-58 47308985 GB78HSBC40202387599620 5133588542473968 CUS802729 £35,093.00","Debbie Abrahams umokew.ccoozpgu@wkeultb.izr 4853 574 1852 19/04/1964 30A London Rd, Tetbury HN8 5KT BR 94 39 47 A 94-39-84 47308985 GB78HSBC40202387599620 513358YZPDST3968 CUS802729 £35,093.00","Debbie Abrahams <EMAIL_ADDRESS> <PHONE_NUMBER> 1852 19/04/1964 30A London Rd, Tetbury <UK_POSTCODE> BR 94 39 47 A <PHONE_NUMBER> 47308985 GB78HSBC40202387599620 <CREDIT_CARD> CUS802729 £35,093.00"
2,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,GL8 8JL,92,99,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Debbie', 'Abrahams', 'debbie.abrahams@hotmail.com', '0207 920 1852', '19/04/1964', '30A London Rd, Tetbury GL8 8JL', '30A London Rd', 'Tetbury', 'GL8 8JL', 'BR 94 39 47 A', '39-22-58', '47308985', 'GB21LLGV5896694631831063', '5133588542473968', 'CUS802729', '£35,093.00']","Debbie Abrahams debbie.abrahams@hotmail.com 0207 920 1852 19/04/1964 30A London Rd, Tetbury GL8 8JL BR 94 39 47 A 39-22-58 47308985 GB78HSBC40202387599620 5133588542473968 CUS802729 £35,093.00","Debbie Abrahams umokew.ccoozpgu@wkeultb.izr 4853 574 1852 19/04/1964 30A London Rd, Tetbury HN8 5KT BR 94 39 47 A 94-39-84 47308985 GB78HSBC40202387599620 513358YZPDST3968 CUS802729 £35,093.00","Debbie Abrahams <EMAIL_ADDRESS> <PHONE_NUMBER> 1852 19/04/1964 30A London Rd, Tetbury <UK_POSTCODE> BR 94 39 47 A <PHONE_NUMBER> 47308985 GB78HSBC40202387599620 <CREDIT_CARD> CUS802729 £35,093.00"
3,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,shockat.adam@sky.com,13,33,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Shockat', 'Adam', 'shockat.adam@sky.com', '07700 923 193', '06/08/1984', '116 High St, Maidenhead SL6 1PT', '116 High St', 'Maidenhead', 'SL6 1PT', 'PG 91 98 81 A', '97-51-17', '40742311', 'GB54ZAYZ6384342645935572', '4738588377270248', 'CUS852787', '£41,345.00']","Shockat Adam shockat.adam@sky.com 07700 923 193 06/08/1984 116 High St, Maidenhead SL6 1PT PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 4738588377270248 CUS852787 £41,345.00","Shockat Adam sytytyu.ykyo@wkj.poh 45997 195 077 06/08/1984 116 High St, Maidenhead NH3 0GX PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 473858SOMRQJ0248 CUS852787 £41,345.00","Shockat Adam <EMAIL_ADDRESS> <PHONE_NUMBER> 06/08/1984 116 High St, Maidenhead <UK_POSTCODE> PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 <CREDIT_CARD> CUS852787 £41,345.00"
3,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,07700 923 193,34,47,0.9,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Shockat', 'Adam', 'shockat.adam@sky.com', '07700 923 193', '06/08/1984', '116 High St, Maidenhead SL6 1PT', '116 High St', 'Maidenhead', 'SL6 1PT', 'PG 91 98 81 A', '97-51-17', '40742311', 'GB54ZAYZ6384342645935572', '4738588377270248', 'CUS852787', '£41,345.00']","Shockat Adam shockat.adam@sky.com 07700 923 193 06/08/1984 116 High St, Maidenhead SL6 1PT PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 4738588377270248 CUS852787 £41,345.00","Shockat Adam sytytyu.ykyo@wkj.poh 45997 195 077 06/08/1984 116 High St, Maidenhead NH3 0GX PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 473858SOMRQJ0248 CUS852787 £41,345.00","Shockat Adam <EMAIL_ADDRESS> <PHONE_NUMBER> 06/08/1984 116 High St, Maidenhead <UK_POSTCODE> PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 <CREDIT_CARD> CUS852787 £41,345.00"
3,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,SL6 1PT,83,90,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Shockat', 'Adam', 'shockat.adam@sky.com', '07700 923 193', '06/08/1984', '116 High St, Maidenhead SL6 1PT', '116 High St', 'Maidenhead', 'SL6 1PT', 'PG 91 98 81 A', '97-51-17', '40742311', 'GB54ZAYZ6384342645935572', '4738588377270248', 'CUS852787', '£41,345.00']","Shockat Adam shockat.adam@sky.com 07700 923 193 06/08/1984 116 High St, Maidenhead SL6 1PT PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 4738588377270248 CUS852787 £41,345.00","Shockat Adam sytytyu.ykyo@wkj.poh 45997 195 077 06/08/1984 116 High St, Maidenhead NH3 0GX PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 473858SOMRQJ0248 CUS852787 £41,345.00","Shockat Adam <EMAIL_ADDRESS> <PHONE_NUMBER> 06/08/1984 116 High St, Maidenhead <UK_POSTCODE> PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 <CREDIT_CARD> CUS852787 £41,345.00"
3,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,4738588377270248,146,162,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Shockat', 'Adam', 'shockat.adam@sky.com', '07700 923 193', '06/08/1984', '116 High St, Maidenhead SL6 1PT', '116 High St', 'Maidenhead', 'SL6 1PT', 'PG 91 98 81 A', '97-51-17', '40742311', 'GB54ZAYZ6384342645935572', '4738588377270248', 'CUS852787', '£41,345.00']","Shockat Adam shockat.adam@sky.com 07700 923 193 06/08/1984 116 High St, Maidenhead SL6 1PT PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 4738588377270248 CUS852787 £41,345.00","Shockat Adam sytytyu.ykyo@wkj.poh 45997 195 077 06/08/1984 116 High St, Maidenhead NH3 0GX PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 473858SOMRQJ0248 CUS852787 £41,345.00","Shockat Adam <EMAIL_ADDRESS> <PHONE_NUMBER> 06/08/1984 116 High St, Maidenhead <UK_POSTCODE> PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 <CREDIT_CARD> CUS852787 £41,345.00"
3,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,SL6 1PT,83,90,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Shockat', 'Adam', 'shockat.adam@sky.com', '07700 923 193', '06/08/1984', '116 High St, Maidenhead SL6 1PT', '116 High St', 'Maidenhead', 'SL6 1PT', 'PG 91 98 81 A', '97-51-17', '40742311', 'GB54ZAYZ6384342645935572', '4738588377270248', 'CUS852787', '£41,345.00']","Shockat Adam shockat.adam@sky.com 07700 923 193 06/08/1984 116 High St, Maidenhead SL6 1PT PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 4738588377270248 CUS852787 £41,345.00","Shockat Adam sytytyu.ykyo@wkj.poh 45997 195 077 06/08/1984 116 High St, Maidenhead NH3 0GX PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 473858SOMRQJ0248 CUS852787 £41,345.00","Shockat Adam <EMAIL_ADDRESS> <PHONE_NUMBER> 06/08/1984 116 High St, Maidenhead <UK_POSTCODE> PG 91 98 81 A 97-51-17 40742311 GB80RBOS83345688965948 <CREDIT_CARD> CUS852787 £41,345.00"
4,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,zubir.ahmed@manchester-group.co.uk,12,46,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Zubir', 'Ahmed', 'zubir.ahmed@manchester-group.co.uk', '01273 714 8133', '05/05/1968', '655 Arena Shopping Park, London N4 1ED', '655 Arena Shopping Park', 'London', 'N4 1ED', 'BG 81 78 43 B', '84-61-56', '39436733', 'GB08LLGV7623857422201654', '4223453943397785', 'CUS260265', '£82,340.00']","Zubir Ahmed zubir.ahmed@manchester-group.co.uk 01273 714 8133 05/05/1968 655 Arena Shopping Park, London N4 1ED BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 4223453943397785 CUS260265 £82,340.00","Zubir Ahmed xzcjn.xjesd@mvtbkjssbk-qdhzz.yy.qd 68796 640 8133 05/05/1968 655 Arena Shopping Park, London D5 7IA BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 422345BNSTZX7785 CUS260265 £82,340.00","Zubir Ahmed <EMAIL_ADDRESS> <PHONE_NUMBER> 8133 05/05/1968 655 Arena Shopping Park, London <UK_POSTCODE> BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 <CREDIT_CARD> CUS260265 £82,340.00"
4,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,N4 1ED,105,111,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Zubir', 'Ahmed', 'zubir.ahmed@manchester-group.co.uk', '01273 714 8133', '05/05/1968', '655 Arena Shopping Park, London N4 1ED', '655 Arena Shopping Park', 'London', 'N4 1ED', 'BG 81 78 43 B', '84-61-56', '39436733', 'GB08LLGV7623857422201654', '4223453943397785', 'CUS260265', '£82,340.00']","Zubir Ahmed zubir.ahmed@manchester-group.co.uk 01273 714 8133 05/05/1968 655 Arena Shopping Park, London N4 1ED BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 4223453943397785 CUS260265 £82,340.00","Zubir Ahmed xzcjn.xjesd@mvtbkjssbk-qdhzz.yy.qd 68796 640 8133 05/05/1968 655 Arena Shopping Park, London D5 7IA BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 422345BNSTZX7785 CUS260265 £82,340.00","Zubir Ahmed <EMAIL_ADDRESS> <PHONE_NUMBER> 8133 05/05/1968 655 Arena Shopping Park, London <UK_POSTCODE> BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 <CREDIT_CARD> CUS260265 £82,340.00"
4,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,4223453943397785,167,183,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Zubir', 'Ahmed', 'zubir.ahmed@manchester-group.co.uk', '01273 714 8133', '05/05/1968', '655 Arena Shopping Park, London N4 1ED', '655 Arena Shopping Park', 'London', 'N4 1ED', 'BG 81 78 43 B', '84-61-56', '39436733', 'GB08LLGV7623857422201654', '4223453943397785', 'CUS260265', '£82,340.00']","Zubir Ahmed zubir.ahmed@manchester-group.co.uk 01273 714 8133 05/05/1968 655 Arena Shopping Park, London N4 1ED BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 4223453943397785 CUS260265 £82,340.00","Zubir Ahmed xzcjn.xjesd@mvtbkjssbk-qdhzz.yy.qd 68796 640 8133 05/05/1968 655 Arena Shopping Park, London D5 7IA BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 422345BNSTZX7785 CUS260265 £82,340.00","Zubir Ahmed <EMAIL_ADDRESS> <PHONE_NUMBER> 8133 05/05/1968 655 Arena Shopping Park, London <UK_POSTCODE> BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 <CREDIT_CARD> CUS260265 £82,340.00"
4,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,01273 714,47,56,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Zubir', 'Ahmed', 'zubir.ahmed@manchester-group.co.uk', '01273 714 8133', '05/05/1968', '655 Arena Shopping Park, London N4 1ED', '655 Arena Shopping Park', 'London', 'N4 1ED', 'BG 81 78 43 B', '84-61-56', '39436733', 'GB08LLGV7623857422201654', '4223453943397785', 'CUS260265', '£82,340.00']","Zubir Ahmed zubir.ahmed@manchester-group.co.uk 01273 714 8133 05/05/1968 655 Arena Shopping Park, London N4 1ED BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 4223453943397785 CUS260265 £82,340.00","Zubir Ahmed xzcjn.xjesd@mvtbkjssbk-qdhzz.yy.qd 68796 640 8133 05/05/1968 655 Arena Shopping Park, London D5 7IA BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 422345BNSTZX7785 CUS260265 £82,340.00","Zubir Ahmed <EMAIL_ADDRESS> <PHONE_NUMBER> 8133 05/05/1968 655 Arena Shopping Park, London <UK_POSTCODE> BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 <CREDIT_CARD> CUS260265 £82,340.00"
4,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,N4 1ED,105,111,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Zubir', 'Ahmed', 'zubir.ahmed@manchester-group.co.uk', '01273 714 8133', '05/05/1968', '655 Arena Shopping Park, London N4 1ED', '655 Arena Shopping Park', 'London', 'N4 1ED', 'BG 81 78 43 B', '84-61-56', '39436733', 'GB08LLGV7623857422201654', '4223453943397785', 'CUS260265', '£82,340.00']","Zubir Ahmed zubir.ahmed@manchester-group.co.uk 01273 714 8133 05/05/1968 655 Arena Shopping Park, London N4 1ED BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 4223453943397785 CUS260265 £82,340.00","Zubir Ahmed xzcjn.xjesd@mvtbkjssbk-qdhzz.yy.qd 68796 640 8133 05/05/1968 655 Arena Shopping Park, London D5 7IA BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 422345BNSTZX7785 CUS260265 £82,340.00","Zubir Ahmed <EMAIL_ADDRESS> <PHONE_NUMBER> 8133 05/05/1968 655 Arena Shopping Park, London <UK_POSTCODE> BG 81 78 43 B 84-61-56 39436733 GB71RBOS83123457832455 <CREDIT_CARD> CUS260265 £82,340.00"
5,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,luke.akehurst@london-financial.co.uk,14,50,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Luke', 'Akehurst', 'luke.akehurst@london-financial.co.uk', '07704 327 479', '13/10/1989', '115 London Southend Airport, Southend-on-Sea SS2 6YF', '115 London Southend Airport', 'Southend-on-Sea', 'SS2 6YF', 'PG 80 11 97 A', '97-78-44', '96028436', 'GB04ZAYL4939292068353204', '4103652670930086', 'CUS857168', '£94,429.00']","Luke Akehurst luke.akehurst@london-financial.co.uk 07704 327 479 13/10/1989 115 London Southend Airport, Southend-on-Sea SS2 6YF PG 80 11 97 A 97-78-44 96028436 GB34RBOS83123460943232 4103652670930086 CUS857168 £94,429.00","Luke Akehurst qema.mvevcjjh@adydzj-pwmvukdcx.hy.iw 50512 874 735 13/10/1989 115 London Southend Airport, Southend-on-Sea KG5 5BA PG 80 11 97 A 97-78-44 96028436 GB34RBOS83123460943232 410365BNBOWX0086 CUS857168 £94,429.00","Luke Akehurst <EMAIL_ADDRESS> <PHONE_NUMBER> 13/10/1989 115 London Southend Airport, Southend-on-Sea <UK_POSTCODE> PG 80 11 97 A 97-78-44 96028436 GB34RBOS83123460943232 <CREDIT_CARD> CUS857168 £94,429.00"
5,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,4103652670930086,184,200,1.0,CreditCardRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Luke', 'Akehurst', 'luke.akehurst@london-financial.co.uk', '07704 327 479', '13/10/1989', '115 London Southend Airport, Southend-on-Sea SS2 6YF', '115 London Southend Airport', 'Southend-on-Sea', 'SS2 6YF', 'PG 80 11 97 A', '97-78-44', '96028436', 'GB04ZAYL4939292068353204', '4103652670930086', 'CUS857168', '£94,429.00']","Luke Akehurst luke.akehurst@london-financial.co.uk 07704 327 479 13/10/1989 115 London Southend Airport, Southend-on-Sea SS2 6YF PG 80 11 97 A 97-78-44 96028436 GB34RBOS83123460943232 4103652670930086 CUS857168 £94,429.00","Luke Akehurst qema.mvevcjjh@adydzj-pwmvukdcx.hy.iw 50512 874 735 13/10/1989 115 London Southend Airport, Southend-on-Sea KG5 5BA PG 80 11 97 A 97-78-44 96028436 GB34RBOS83123460943232 410365BNBOWX0086 CUS857168 £94,429.00","Luke Akehurst <EMAIL_ADDRESS> <PHONE_NUMBER> 13/10/1989 115 London Southend Airport, Southend-on-Sea <UK_POSTCODE> PG 80 11 97 A 97-78-44 96028436 GB34RBOS83123460943232 <CREDIT_CARD> CUS857168 £94,429.00"
5,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,07704 327 479,51,64,0.9,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Luke', 'Akehurst', 'luke.akehurst@london-financial.co.uk', '07704 327 479', '13/10/1989', '115 London Southend Airport, Southend-on-Sea SS2 6YF', '115 London Southend Airport', 'Southend-on-Sea', 'SS2 6YF', 'PG 80 11 97 A', '97-78-44', '96028436', 'GB04ZAYL4939292068353204', '4103652670930086', 'CUS857168', '£94,429.00']","Luke Akehurst luke.akehurst@london-financial.co.uk 07704 327 479 13/10/1989 115 London Southend Airport, Southend-on-Sea SS2 6YF PG 80 11 97 A 97-78-44 96028436 GB34RBOS83123460943232 4103652670930086 CUS857168 £94,429.00","Luke Akehurst qema.mvevcjjh@adydzj-pwmvukdcx.hy.iw 50512 874 735 13/10/1989 115 London Southend Airport, Southend-on-Sea KG5 5BA PG 80 11 97 A 97-78-44 96028436 GB34RBOS83123460943232 410365BNBOWX0086 CUS857168 £94,429.00","Luke Akehurst <EMAIL_ADDRESS> <PHONE_NUMBER> 13/10/1989 115 London Southend Airport, Southend-on-Sea <UK_POSTCODE> PG 80 11 97 A 97-78-44 96028436 GB34RBOS83123460943232 <CREDIT_CARD> CUS857168 £94,429.00"
